Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"CHECKOUT_009","Checkout","Proceed to checkout 8","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_010","Checkout","Go to payment page 9","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_011","Checkout","Complete my purchase 10","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_012","Checkout","Start checkout process 11","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_013","Checkout","I want to checkout now 12","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_014","Checkout","Place my order please 13","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_015","Checkout","Proceed to checkout 14","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_016","Checkout","Go to payment page 15","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_017","Checkout","Complete my purchase 16","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_018","Checkout","Start checkout process 17","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_019","Checkout","I want to checkout now 18","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_020","Checkout","Place my order please 19","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_021","Checkout","Proceed to checkout 20","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_022","Checkout","Go to payment page 21","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_023","Checkout","Complete my purchase 22","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_024","Checkout","Start checkout process 23","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_025","Checkout","I want to checkout now 24","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_026","Checkout","Place my order please 25","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_027","Checkout","Proceed to checkout 26","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_028","Checkout","Go to payment page 27","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_029","Checkout","Complete my purchase 28","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_030","Checkout","Start checkout process 29","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_031","Checkout","I want to checkout now 30","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_032","Checkout","Place my order please 31","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_033","Checkout","Proceed to checkout 32","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_034","Checkout","Go to payment page 33","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_035","Checkout","Complete my purchase 34","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_036","Checkout","Start checkout process 35","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_037","Checkout","I want to checkout now 36","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_038","Checkout","Place my order please 37","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_039","Checkout","Proceed to checkout 38","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_040","Checkout","Go to payment page 39","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_041","Checkout","Complete my purchase 40","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_042","Checkout","Start checkout process 41","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_043","Checkout","I want to checkout now 42","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_044","Checkout","Place my order please 43","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_045","Checkout","Proceed to checkout 44","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_046","Checkout","Go to payment page 45","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_047","Checkout","Complete my purchase 46","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_048","Checkout","Start checkout process 47","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_049","Checkout","I want to checkout now 48","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_050","Checkout","Place my order please 49","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_051","Checkout","Proceed to checkout 50","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_052","Checkout","Go to payment page 51","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_053","Checkout","Complete my purchase 52","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_054","Checkout","Start checkout process 53","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_055","Checkout","I want to checkout now 54","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_056","Checkout","Place my order please 55","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_057","Checkout","Proceed to checkout 56","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_058","Checkout","Go to payment page 57","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_059","Checkout","Complete my purchase 58","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_060","Checkout","Start checkout process 59","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_061","Checkout","I want to checkout now 60","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_062","Checkout","Place my order please 61","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_063","Checkout","Proceed to checkout 62","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_064","Checkout","Go to payment page 63","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_065","Checkout","Complete my purchase 64","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_066","Checkout","Start checkout process 65","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_067","Checkout","I want to checkout now 66","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_068","Checkout","Place my order please 67","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_069","Checkout","Proceed to checkout 68","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_070","Checkout","Go to payment page 69","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_071","Checkout","Complete my purchase 70","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_072","Checkout","Start checkout process 71","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_073","Checkout","I want to checkout now 72","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_074","Checkout","Place my order please 73","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_075","Checkout","Proceed to checkout 74","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_076","Checkout","Go to payment page 75","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_077","Checkout","Complete my purchase 76","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_078","Checkout","Start checkout process 77","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_079","Checkout","I want to checkout now 78","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_080","Checkout","Place my order please 79","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
"CHECKOUT_081","Checkout","Proceed to checkout 80","CHECKOUT","CHECKOUT","📦 Let's place your order!

Please enter the **Full Name** of the recipient:","CHECKOUT","PASS",8,"The chatbot understood the user intent and responded appropriately."
